Number_of_Riders,Number_of_Drivers,Location_enc,Loyalty_enc,Number_of_Past_Rides,Average_Ratings,Time_enc,Vehicle_enc,Expected_Ride_Duration,demand_supply_ratio,high_demand_flag,low_supply_flag,surge_indicator,rider_driver_diff,is_premium,is_night,is_loyal_gold
74,20,0,2,68,4.36,3,0,32,3.5238095238095237,0,0,0,54,0,1,0
60,24,0,0,5,3.79,0,1,154,2.4,0,0,0,36,1,0,1
93,42,0,2,75,4.66,2,0,160,2.1627906976744184,1,0,0,51,0,0,0
80,5,1,1,53,3.67,1,1,48,13.333333333333334,0,1,0,75,1,0,0
40,29,2,1,72,4.3,0,0,147,1.3333333333333333,0,0,0,11,0,0,0
37,10,1,0,27,4.26,0,0,143,3.3636363636363638,0,1,0,27,0,0,1
22,7,2,0,53,4.43,2,1,98,2.75,0,1,0,15,1,0,1
38,9,1,0,57,4.26,2,1,16,3.8,0,1,0,29,1,0,1
70,40,1,1,9,3.77,1,0,130,1.7073170731707317,0,0,0,30,0,0,0
68,30,2,1,28,4.69,3,1,134,2.193548387096774,0,0,0,38,1,1,0
88,38,0,0,29,3.73,1,1,167,2.2564102564102564,1,0,0,50,1,0,1
76,40,1,2,77,4.17,2,0,28,1.853658536585366,0,0,0,36,0,0,0
40,20,0,2,45,4.42,1,1,130,1.9047619047619047,0,0,0,20,1,0,0
79,22,0,2,53,3.96,1,1,126,3.4347826086956523,0,0,0,57,1,0,0
47,34,0,0,16,4.38,1,1,46,1.3428571428571427,0,0,0,13,1,0,1
95,49,0,1,92,4.27,3,1,99,1.9,1,0,0,46,1,1,0
32,22,0,2,49,4.65,3,0,60,1.391304347826087,0,0,0,10,0,1,0
48,38,2,2,45,4.17,0,0,87,1.2307692307692308,0,0,0,10,0,0,0
22,7,1,2,16,4.1,3,0,147,2.75,0,1,0,15,0,1,0
44,24,2,2,55,4.08,0,1,137,1.76,0,0,0,20,1,0,0
94,67,1,2,34,4.64,3,1,64,1.3823529411764706,1,0,0,27,1,1,0
51,6,0,0,64,4.57,2,0,34,7.285714285714286,0,1,0,45,0,0,1
97,9,0,0,58,4.32,1,1,142,9.7,1,1,1,88,1,0,1
88,69,0,0,89,3.6,1,1,107,1.2571428571428571,1,0,0,19,1,0,1
85,74,1,1,82,3.92,1,1,177,1.1333333333333333,1,0,0,11,1,0,0
100,73,2,2,95,3.98,3,1,100,1.3513513513513513,1,0,0,27,1,1,0
90,75,2,0,88,4.1,0,0,106,1.1842105263157894,1,0,0,15,0,0,1
56,37,1,2,96,3.83,0,1,130,1.4736842105263157,0,0,0,19,1,0,0
53,40,2,1,13,3.79,3,0,118,1.2926829268292683,0,0,0,13,0,1,0
32,13,2,1,75,4.56,1,1,111,2.2857142857142856,0,0,0,19,1,0,0
24,12,2,1,10,3.6,1,1,45,1.8461538461538463,0,0,0,12,1,0,0
25,7,1,2,13,3.99,2,1,81,3.125,0,1,0,18,1,0,0
70,38,2,2,99,4.19,2,0,76,1.794871794871795,0,0,0,32,0,0,0
72,49,1,0,15,4.34,3,1,19,1.44,0,0,0,23,1,1,1
65,27,0,0,62,3.54,3,1,162,2.3214285714285716,0,0,0,38,1,1,1
23,10,2,2,80,3.88,0,0,22,2.090909090909091,0,1,0,13,0,0,0
66,6,0,1,23,4.2,1,0,45,9.428571428571429,0,1,0,60,0,0,0
41,28,0,0,89,4.47,1,1,45,1.4137931034482758,0,0,0,13,1,0,1
41,7,2,0,4,4.15,3,0,83,5.125,0,1,0,34,0,1,1
89,8,2,0,40,3.59,2,1,151,9.88888888888889,1,1,1,81,1,0,1
67,20,2,1,42,4.13,1,0,68,3.1904761904761907,0,0,0,47,0,0,0
37,16,1,0,8,4.5,1,0,46,2.176470588235294,0,0,0,21,0,0,1
98,71,1,1,83,4.55,2,0,139,1.3611111111111112,1,0,0,27,0,0,0
65,5,0,2,24,3.54,3,0,119,10.833333333333334,0,1,0,60,0,1,0
25,8,1,2,83,3.53,1,0,121,2.7777777777777777,0,1,0,17,0,0,0
36,18,1,0,15,4.21,0,0,86,1.894736842105263,0,0,0,18,0,0,1
31,8,0,0,7,3.57,3,0,35,3.4444444444444446,0,1,0,23,0,1,1
93,67,2,2,21,4.88,3,1,87,1.3676470588235294,1,0,0,26,1,1,0
63,6,2,0,29,4.79,1,1,24,9.0,0,1,0,57,1,0,1
55,13,1,2,45,3.71,2,1,40,3.9285714285714284,0,0,0,42,1,0,0
83,59,2,0,8,4.85,2,0,31,1.3833333333333333,1,0,0,24,0,0,1
27,11,0,1,1,4.34,3,0,99,2.25,0,0,0,16,0,1,0
73,17,0,1,14,4.81,1,1,170,4.055555555555555,0,0,0,56,1,0,0
65,16,1,2,82,3.62,1,1,146,3.823529411764706,0,0,0,49,1,0,0
81,35,1,1,45,4.11,3,0,174,2.25,0,0,0,46,0,1,0
77,30,2,1,99,4.7,1,1,179,2.4838709677419355,0,0,0,47,1,0,0
66,15,1,0,62,4.59,3,0,161,4.125,0,0,0,51,0,1,1
25,11,0,2,33,3.85,3,0,94,2.0833333333333335,0,0,0,14,0,1,0
96,58,2,2,25,3.61,2,0,85,1.6271186440677967,1,0,0,38,0,0,0
96,12,1,0,15,4.97,3,0,90,7.384615384615385,1,0,0,84,0,1,1
32,13,1,1,21,4.64,0,0,156,2.2857142857142856,0,0,0,19,0,0,0
69,56,2,1,73,4.02,3,1,116,1.2105263157894737,0,0,0,13,1,1,0
87,47,0,2,6,4.54,2,1,162,1.8125,1,0,0,40,1,0,0
64,29,2,2,66,3.79,3,1,37,2.1333333333333333,0,0,0,35,1,1,0
84,24,1,1,39,4.08,0,0,86,3.36,1,0,0,60,0,0,0
94,57,1,1,13,4.04,0,0,60,1.6206896551724137,1,0,0,37,0,0,0
69,26,0,0,48,4.28,1,1,175,2.5555555555555554,0,0,0,43,1,0,1
44,17,0,1,15,4.0,1,0,98,2.4444444444444446,0,0,0,27,0,0,0
91,81,0,0,15,4.68,1,1,20,1.1097560975609757,1,0,0,10,1,0,1
89,75,0,2,76,4.39,1,0,110,1.1710526315789473,1,0,0,14,0,0,0
24,7,0,2,34,3.51,0,1,111,3.0,0,1,0,17,1,0,0
43,14,1,1,1,3.53,3,1,134,2.8666666666666667,0,0,0,29,1,1,0
44,24,2,1,83,3.61,3,0,13,1.76,0,0,0,20,0,1,0
44,7,0,1,55,3.66,3,1,103,5.5,0,1,0,37,1,1,0
87,41,2,1,87,4.36,3,0,87,2.0714285714285716,1,0,0,46,0,1,0
53,11,0,1,2,3.5,0,1,81,4.416666666666667,0,0,0,42,1,0,0
33,18,1,0,7,4.01,3,0,105,1.736842105263158,0,0,0,15,0,1,1
23,13,0,2,42,4.55,3,0,87,1.6428571428571428,0,0,0,10,0,1,0
80,67,0,1,80,4.74,3,0,147,1.1764705882352942,0,0,0,13,0,1,0
73,38,2,1,91,4.23,1,1,86,1.8717948717948718,0,0,0,35,1,0,0
